block_identifier,service_id,trip_id,trip_sequence
4283667,26904,30942082,12
4283667,26904,30942052,13
4283667,26904,30942088,14
4283667,26904,30942058,15
4283667,26904,30942094,16
4283667,26904,30942064,17
4283667,26904,30942102,18
4283667,26904,30942129,19
4283667,26904,30942165,20
4283667,26904,30942135,21
4283667,26904,30942171,22
4283667,26904,30942141,23
4283667,26904,30942177,24
4283667,26904,30942147,25
4283667,26904,30942183,26
4283668,26904,30942111,1
4283668,26904,30942153,2
4283668,26904,30942117,3
4283668,26904,30942159,4
4283668,26904,30942123,5
4283668,26904,30942107,6
4283668,26904,30942035,7
4283668,26904,30942071,8
4283668,26904,30942041,9
4283668,26904,30942077,10
4283668,26904,30942047,11
4283668,26904,30942083,12
4283668,26904,30942053,13
4283668,26904,30942089,14
4283668,26904,30942059,15
4283668,26904,30942095,16
4283668,26904,30942065,17
4283668,26904,30942160,18
4283668,26904,30942130,19
4283668,26904,30942166,20
4283668,26904,30942136,21
4283668,26904,30942172,22
4283668,26904,30942142,23
4283668,26904,30942178,24
4283668,26904,30942148,25
4283668,26904,30942184,26
4283669,26904,30942112,1
4283669,26904,30942154,2
4283669,26904,30942118,3
4283669,26904,30942108,4
4283669,26904,30942124,5
4283669,26904,30942034,6
4283669,26904,30942036,7
4283669,26904,30942072,8
4283669,26904,30942042,9
4283669,26904,30942078,10
4283669,26904,30942048,11
4283669,26904,30942084,12
4283669,26904,30942054,13
4283669,26904,30942090,14
4283669,26904,30942060,15
4283669,26904,30942096,16
4283669,26904,30942125,17
4283669,26904,30942161,18
4283669,26904,30942131,19
4283669,26904,30942167,20
4283669,26904,30942137,21
4283669,26904,30942173,22
4283669,26904,30942143,23
4283669,26904,30942179,24
4283669,26904,30942149,25
4283669,26904,30942185,26
4283670,26904,30942113,1
4283670,26904,30942155,2
4283670,26904,30942119,3
4283670,26904,30942104,4
4283670,26904,30942098,5
4283670,26904,30942067,6
4283670,26904,30942037,7
4283670,26904,30942073,8
4283670,26904,30942043,9
4283670,26904,30942079,10
4283670,26904,30942049,11
4283670,26904,30942085,12
4283670,26904,30942055,13
4283670,26904,30942091,14
4283670,26904,30942061,15
4283670,26904,30942097,16
4283670,26904,30942126,17
4283670,26904,30942162,18
4283670,26904,30942132,19
4283670,26904,30942168,20
4283670,26904,30942138,21
4283670,26904,30942174,22
4283670,26904,30942144,23
4283670,26904,30942180,24
4283670,26904,30942150,25
4283670,26904,30942191,26
4283670,26904,30942029,27
4283670,26904,30942033,28
4283671,26904,30942114,1
4283671,26904,30942156,2
4283671,26904,30942120,3
4283671,26904,30942109,4
4283671,26904,30942099,5
4283671,26904,30942068,6
4283671,26904,30942038,7
4283671,26904,30942074,8
4283671,26904,30942044,9
4283671,26904,30942080,10
4283671,26904,30942050,11
4283671,26904,30942086,12
4283671,26904,30942056,13
4283671,26904,30942092,14
4283671,26904,30942062,15
4283671,26904,30942103,16
4283671,26904,30942127,17
4283671,26904,30942163,18
4283671,26904,30942133,19
4283671,26904,30942169,20
4283671,26904,30942139,21
4283671,26904,30942175,22
4283671,26904,30942145,23
4283671,26904,30942181,24
4283672,26904,30940942,1
4283672,26904,30942247,2
4283672,26904,30942237,3
4283672,26904,30942249,4
4283672,26904,30942239,5
4283672,26904,30942252,6
4283672,26904,30942243,7
4283672,26904,30940654,8
4283672,26904,30940688,9
4283672,26904,30941206,10
4283672,26904,30941302,11
4283672,26904,30940718,12
4283672,26904,30942261,13
4283672,26904,30942218,14
4283672,26904,30940663,15
4283672,26904,30940697,16
4283672,26904,30941215,17
4283672,26904,30941311,18
4283672,26904,30940727,19
4283672,26904,30942270,20
4283672,26904,30942227,21
4283672,26904,30942274,22
4283672,26904,30942231,23
4283672,26904,30940675,24
4283672,26904,30940708,25
4283672,26904,30942288,26
4283672,26904,30942283,27
4283672,26904,30940677,28
4283673,26904,30942276,1
4283673,26904,30942236,2
4283673,26904,30942248,3
4283673,26904,30942238,4
4283673,26904,30942250,5
4283673,26904,30942241,6
4283673,26904,30940652,7
4283673,26904,30940686,8
4283673,26904,30941204,9
4283673,26904,30941300,10
4283673,26904,30940716,11
4283673,26904,30942259,12
4283673,26904,30942216,13
4283673,26904,30940661,14
4283673,26904,30940695,15
4283673,26904,30941213,16
4283673,26904,30941309,17
4283673,26904,30940725,18
4283673,26904,30942268,19
4283673,26904,30942225,20
4283673,26904,30942272,21
4283673,26904,30942229,22
4283674,26904,30942285,1
4283674,26904,30942284,2
4283674,26904,30940647,3
4283674,26904,30940679,4
4283674,26904,30942289,5
4283674,26904,30942281,6
4283674,26904,30940649,7
4283674,26904,30940682,8
4283674,26904,30941200,9
4283674,26904,30941296,10
4283674,26904,30940712,11
4283674,26904,30942255,12
4283674,26904,30942212,13
4283674,26904,30940657,14
4283674,26904,30940691,15
4283674,26904,30941209,16
4283674,26904,30941305,17
4283674,26904,30940721,18
4283674,26904,30942264,19
4283674,26904,30942221,20
4283674,26904,30940666,21
4283674,26904,30940700,22
4283674,26904,30941218,23
4283674,26904,30941314,24
4283674,26904,30940670,25
4283674,26904,30940704,26
4283674,26904,30941222,27
4283674,26904,30941318,28
4283674,26904,30940674,29
4283675,26904,30940678,1
4283675,26904,30942286,2
4283675,26904,30942280,3
4283675,26904,30940648,4
4283675,26904,30940680,5
4283675,26904,30942246,6
4283675,26904,30942240,7
4283675,26904,30940651,8
4283675,26904,30940685,9
4283675,26904,30941203,10
4283675,26904,30941299,11
4283675,26904,30940715,12
4283675,26904,30942258,13
4283675,26904,30942215,14
4283675,26904,30940660,15
4283675,26904,30940694,16
4283675,26904,30941212,17
4283675,26904,30941308,18
4283675,26904,30940724,19
4283675,26904,30942267,20
4283675,26904,30942224,21
4283675,26904,30942271,22
4283675,26904,30942228,23
4283675,26904,30942275,24
4283675,26904,30942232,25
4283675,26904,30942278,26
4283675,26904,30942234,27
4283676,26904,30940681,1
4283676,26904,30941199,2
4283676,26904,30941295,3
4283676,26904,30940711,4
4283676,26904,30942254,5
4283676,26904,30942245,6
4283676,26904,30940656,7
4283676,26904,30940690,8
4283676,26904,30941208,9
4283676,26904,30941304,10
4283676,26904,30940720,11
4283676,26904,30942263,12
4283676,26904,30942220,13
4283676,26904,30940665,14
4283676,26904,30940699,15
4283676,26904,30941217,16
4283676,26904,30941313,17
4283676,26904,30940669,18
4283676,26904,30940703,19
4283676,26904,30941221,20
4283676,26904,30941317,21
4283676,26904,30940673,22
4283676,26904,30940707,23
4283676,26904,30942287,24
4283676,26904,30942282,25
4283676,26904,30940676,26
4283676,26904,30940709,27
4283677,26904,30940650,1
4283677,26904,30940684,2
4283677,26904,30941202,3
4283677,26904,30941298,4
4283677,26904,30940714,5
4283677,26904,30942257,6
4283677,26904,30942214,7
4283677,26904,30940659,8
4283677,26904,30940693,9
4283677,26904,30941211,10
4283677,26904,30941307,11
4283677,26904,30940723,12
4283677,26904,30942266,13
4283677,26904,30942223,14
4283677,26904,30940668,15
4283677,26904,30940702,16
4283677,26904,30941220,17
4283677,26904,30941316,18
4283677,26904,30940672,19
4283677,26904,30940706,20
4283677,26904,30941224,21
4283677,26904,30941320,22
4283678,26904,30942251,1
4283678,26904,30942242,2
4283678,26904,30940653,3
4283678,26904,30940687,4
4283678,26904,30941205,5
4283678,26904,30941301,6
4283678,26904,30940717,7
4283678,26904,30942260,8
4283678,26904,30942217,9
4283678,26904,30940662,10
4283678,26904,30940696,11
4283678,26904,30941214,12
4283678,26904,30941310,13
4283678,26904,30940726,14
4283678,26904,30942269,15
4283678,26904,30942226,16
4283678,26904,30942273,17
4283678,26904,30942230,18
4283678,26904,30942277,19
4283678,26904,30942233,20
4283678,26904,30942279,21
4283678,26904,30942235,22
4283679,26904,30940710,1
4283679,26904,30942253,2
4283679,26904,30942244,3
4283679,26904,30940655,4
4283679,26904,30940689,5
4283679,26904,30941207,6
4283679,26904,30941303,7
4283679,26904,30940719,8
4283679,26904,30942262,9
4283679,26904,30942219,10
4283679,26904,30940664,11
4283679,26904,30940698,12
4283679,26904,30941216,13
4283679,26904,30941312,14
4283679,26904,30940728,15
4283680,26904,30940683,1
4283680,26904,30941201,2
4283680,26904,30941297,3
4283680,26904,30940713,4
4283680,26904,30942256,5
4283680,26904,30942213,6
4283680,26904,30940658,7
4283680,26904,30940692,8
4283680,26904,30941210,9
4283680,26904,30941306,10
4283680,26904,30940722,11
4283680,26904,30942265,12
4283680,26904,30942222,13
4283680,26904,30940667,14
4283680,26904,30940701,15
4283680,26904,30941219,16
4283680,26904,30941315,17
4283680,26904,30940671,18
4283680,26904,30940705,19
4283680,26904,30941223,20
4283680,26904,30941319,21
4283681,26904,30942425,1
4283681,26904,30942432,2
4283681,26904,30942423,3
4283681,26904,30942434,4
4283681,26904,30942352,5
4283681,26904,30942293,6
4283681,26904,30942355,7
4283681,26904,30942296,8
4283681,26904,30942358,9
4283681,26904,30942299,10
4283681,26904,30942361,11
4283681,26904,30942302,12
4283681,26904,30942364,13
4283681,26904,30942305,14
4283681,26904,30942367,15
4283681,26904,30942308,16
4283681,26904,30942371,17
4283681,26904,30942312,18
4283681,26904,30942375,19
4283681,26904,30942316,20
4283681,26904,30942379,21
4283681,26904,30942320,22
4283681,26904,30942383,23
4283681,26904,30942324,24
4283681,26904,30942387,25
4283681,26904,30942328,26
4283681,26904,30942391,27
4283681,26904,30942332,28
4283681,26904,30942394,29
4283681,26904,30942335,30
4283681,26904,30942397,31
4283681,26904,30942338,32
4283681,26904,30942399,33
4283681,26904,30942340,34
4283681,26904,30942401,35
4283681,26904,30942342,36
4283681,26904,30942403,37
4283681,26904,30942344,38
4283681,26904,30942405,39
4283681,26904,30942346,40
4283681,26904,30942412,41
4283681,26904,30942409,42
4283682,26904,30942349,1
4283682,26904,30942290,2
4283682,26904,30942350,3
4283682,26904,30942291,4
4283682,26904,30942353,5
4283682,26904,30942294,6
4283682,26904,30942356,7
4283682,26904,30942297,8
4283682,26904,30942359,9
4283682,26904,30942300,10
4283682,26904,30942362,11
4283682,26904,30942303,12
4283682,26904,30942365,13
4283682,26904,30942306,14
4283682,26904,30942369,15
4283682,26904,30942310,16
4283682,26904,30942373,17
4283682,26904,30942314,18
4283682,26904,30942377,19
4283682,26904,30942318,20
4283682,26904,30942381,21
4283682,26904,30942322,22
4283682,26904,30942385,23
4283682,26904,30942326,24
4283682,26904,30942389,25
4283682,26904,30942330,26
4283682,26904,30942411,27
4283682,26904,30942410,28
4283682,26904,30942413,29
4283682,26904,30942414,30
4283682,26904,30942398,31
4283682,26904,30942339,32
4283682,26904,30942400,33
4283682,26904,30942341,34
4283682,26904,30942402,35
4283682,26904,30942343,36
4283682,26904,30942404,37
4283682,26904,30942345,38
4283682,26904,30942406,39
4283682,26904,30942347,40
4283682,26904,30942407,41
4283682,26904,30942348,42
4283683,26904,30942424,1
4283683,26904,30942433,2
4283683,26904,30942351,3
4283683,26904,30942292,4
4283683,26904,30942354,5
4283683,26904,30942295,6
4283683,26904,30942357,7
4283683,26904,30942298,8
4283683,26904,30942360,9
4283683,26904,30942301,10
4283683,26904,30942363,11
4283683,26904,30942304,12
4283683,26904,30942366,13
4283683,26904,30942307,14
4283683,26904,30942370,15
4283683,26904,30942311,16
4283683,26904,30942374,17
4283683,26904,30942315,18
4283683,26904,30942378,19
4283683,26904,30942319,20
4283683,26904,30942382,21
4283683,26904,30942323,22
4283683,26904,30942386,23
4283683,26904,30942327,24
4283683,26904,30942390,25
4283683,26904,30942331,26
4283683,26904,30942393,27
4283683,26904,30942334,28
4283683,26904,30942396,29
4283683,26904,30942337,30
4283683,26904,30942421,31
4283683,26904,30942436,32
4283683,26904,30942420,33
4283683,26904,30942429,34
4283683,26904,30942419,35
4283683,26904,30942431,36
4283683,26904,30942415,37
4283683,26904,30942428,38
4283684,26904,30942408,1
4283684,26904,30942368,2
4283684,26904,30942309,3
4283684,26904,30942438,4
4283684,26904,30942313,5
4283684,26904,30942376,6
4283684,26904,30942317,7
4283684,26904,30942380,8
4283684,26904,30942321,9
4283684,26904,30942384,10
4283684,26904,30942325,11
4283684,26904,30942388,12
4283684,26904,30942329,13
4283684,26904,30942392,14
4283684,26904,30942333,15
4283684,26904,30942395,16
4283684,26904,30942336,17
4283684,26904,30942422,18
4283684,26904,30942435,19
4283684,26904,30942372,20
4283684,26904,30942437,21
4283684,26904,30942417,22
4283684,26904,30942426,23
4283684,26904,30942418,24
4283684,26904,30942430,25
4283684,26904,30942416,26
4283684,26904,30942427,27
4285948,13282,32106257,1
4285948,13282,32106323,2
4285948,13282,32106217,3
4285948,13282,32106285,4
4285948,13282,32106261,5
4285948,13282,32106235,6
4285948,13282,32106220,7
4285948,13282,32106292,8
4285948,13282,32106268,9
4285948,13282,32106242,10
4285948,13282,32106223,11
4285948,13282,32106280,12
4285948,13282,32106275,13
4285948,13282,32106247,14
4285949,13282,32106258,1
4285949,13282,32106321,2
4285949,13282,32106218,3
4285949,13282,32106286,4
4285949,13282,32106262,5
4285949,13282,32106236,6
4285949,13282,32106221,7
4285949,13282,32106293,8
4285949,13282,32106269,9
4285949,13282,32106243,10
4285949,13282,32106207,11
4285949,13282,32106318,12
4285949,13282,32106276,13
4285949,13282,32106246,14
4285949,13282,32106209,15
4285949,13282,32106303,16
4285949,13282,32106310,17
4285949,13282,32106253,18
4285949,13282,32106214,19
4285949,13282,32485238,20
4285949,13282,32106343,22
4285950,13282,32106199,1
4285950,13282,32106283,2
4285950,13282,32106316,3
4285950,13282,32106232,4
4285950,13282,32106219,5
4285950,13282,32106288,6
4285950,13282,32106264,7
4285950,13282,32106238,8
4285950,13282,32106222,9
4285950,13282,32106295,10
4285950,13282,32106271,11
4285950,13282,32106248,12
4285950,13282,32106224,13
4285950,13282,32106282,14
4285950,13282,32106494,15
4285950,13282,32107509,16
4285950,13282,32106211,17
4285950,13282,32106313,18
4285950,13282,32106312,19
4285950,13282,32106255,20
4285950,13282,32106335,21
4285950,13282,32485247,22
4285951,13282,32106226,1
4285951,13282,32106302,2
4285951,13282,32106309,3
4285951,13282,32106252,4
4285951,13282,32106327,5
4285951,13282,32485245,6
4285951,13282,32106342,8
4285951,13282,32106329,9
4285951,13282,32106326,10
4285951,13282,32106333,11
4285952,13282,32106216,1
4285952,13282,32106307,2
4285952,13282,32106305,3
4285952,13282,32106233,4
4285952,13282,32106201,5
4285952,13282,32106290,6
4285952,13282,32106266,7
4285952,13282,32106240,8
4285952,13282,32106205,9
4285952,13282,32106297,10
4285952,13282,32106273,11
4285952,13282,32106245,12
4285952,13282,32106227,13
4285952,13282,32106300,14
4285952,13282,32106279,15
4285952,13282,32106250,16
4285952,13282,32106212,17
4285952,13282,32485222,18
4285952,13282,32106341,20
4285952,13282,32106328,21
4285952,13282,32106325,22
4285952,13282,32485244,23
4285953,13282,32106229,1
4285953,13282,32106284,2
4285953,13282,32106317,3
4285953,13282,32106322,4
4285953,13282,32106200,5
4285953,13282,32106289,6
4285953,13282,32106265,7
4285953,13282,32106239,8
4285953,13282,32106204,9
4285953,13282,32106296,10
4285953,13282,32106272,11
4285953,13282,32106244,12
4285953,13282,32106208,13
4285953,13282,32106299,14
4285953,13282,32106278,15
4285953,13282,32311476,16
4285954,13282,32106259,1
4285954,13282,32106320,2
4285954,13282,32106256,3
4285954,13282,32106287,4
4285954,13282,32106263,5
4285954,13282,32106237,6
4285954,13282,32106203,7
4285954,13282,32106294,8
4285954,13282,32106270,9
4285954,13282,32106231,10
4285954,13282,32106228,11
4285954,13282,32106281,12
4285954,13282,32106277,13
4285954,13282,32106319,14
4285954,13282,32106210,15
4285954,13282,32106304,16
4285954,13282,32106311,17
4285954,13282,32106254,18
4285954,13282,32106324,19
4285954,13282,32485246,20
4285954,13282,32106340,22
4285954,13282,32106332,23
4285954,13282,32106334,24
4285955,13282,32106168,1
4285955,13282,32106139,2
4285955,13282,32106169,3
4285955,13282,32106140,4
4285955,13282,32106170,5
4285955,13282,32106141,6
4285955,13282,32106171,7
4285955,13282,32106142,8
4285955,13282,32106173,9
4285955,13282,32106144,10
4285955,13282,32106175,11
4285955,13282,32106146,12
4285955,13282,32106177,13
4285955,13282,32106148,14
4285955,13282,32106180,15
4285955,13282,32106151,16
4285955,13282,32106183,17
4285955,13282,32106154,18
4285955,13282,32106186,19
4285955,13282,32106157,20
4285956,13282,32106350,1
4285956,13282,32106358,2
4285956,13282,32106351,3
4285956,13282,32106359,4
4285956,13282,32106352,5
4285956,13282,32106347,6
4285956,13282,32106172,7
4285956,13282,32106143,8
4285956,13282,32106174,9
4285956,13282,32106145,10
4285956,13282,32106176,11
4285956,13282,32106147,12
4285956,13282,32106179,13
4285956,13282,32106150,14
4285956,13282,32106182,15
4285956,13282,32106153,16
4285956,13282,32106185,17
4285956,13282,32106156,18
4285956,13282,32106188,19
4285956,13282,32106159,20
4285956,13282,32106190,21
4285956,13282,32106161,22
4285956,13282,32106353,23
4285956,13282,32106348,24
4285956,13282,32106354,25
4285956,13282,32106349,26
4285956,13282,32106355,27
4285956,13282,32106344,28
4285956,13282,32106356,29
4285956,13282,32106345,30
4285956,13282,32106357,31
4285956,13282,32106346,32
4285957,13282,32106178,1
4285957,13282,32106149,2
4285957,13282,32106181,3
4285957,13282,32106152,4
4285957,13282,32106184,5
4285957,13282,32106155,6
4285957,13282,32106187,7
4285957,13282,32106158,8
4285957,13282,32106189,9
4285957,13282,32106160,10
4285957,13282,32106191,11
4285957,13282,32106162,12
4285957,13282,32106192,13
4285957,13282,32106163,14
4285957,13282,32106193,15
4285957,13282,32106165,16
4285957,13282,32106194,17
4285957,13282,32106167,18
4285957,13282,32106195,19
4285957,13282,32106164,20
4285957,13282,32106197,21
4285957,13282,32106198,22
4285957,13282,32106196,23
